run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
359954,0,10,21,0.529,0.718,0.635,4.25,36.258,0.635,5.624,126.762,0.519
359954,0,10,22,0.528,0.716,0.635,4.246,35.517,0.635,5.624,126.762,0.519
359954,0,10,23,0.529,0.709,0.635,4.191,34.595,0.635,5.624,126.762,0.519
359954,0,10,24,0.53,0.707,0.649,4.111,33.721,0.635,5.624,126.762,0.519
359954,0,10,25,0.53,0.705,0.635,4.101,33.077,0.635,5.624,126.762,0.519
359954,0,10,26,0.53,0.707,0.635,4.045,32.548,0.635,5.624,126.762,0.519
359954,0,10,27,0.531,0.705,0.635,4.003,31.873,0.635,5.624,126.762,0.519
359954,0,10,28,0.531,0.699,0.622,3.921,31.192,0.635,5.624,126.762,0.519
359954,0,10,29,0.532,0.701,0.622,3.872,30.547,0.635,5.624,126.762,0.519
359954,0,10,30,0.532,0.699,0.622,3.873,30.173,0.635,5.624,126.762,0.519
359954,0,10,31,0.531,0.698,0.622,3.877,29.865,0.635,5.624,126.762,0.519
359954,0,10,32,0.531,0.692,0.608,3.83,29.411,0.635,5.624,126.762,0.519
359954,0,10,33,0.531,0.688,0.608,3.822,29.349,0.635,5.624,126.762,0.519
359954,0,10,34,0.531,0.686,0.608,3.839,29.263,0.635,5.624,126.762,0.519
359954,0,10,35,0.531,0.686,0.608,3.833,29.111,0.635,5.624,126.762,0.519
359954,0,10,36,0.531,0.684,0.608,3.825,28.956,0.635,5.624,126.762,0.519
359954,0,10,37,0.532,0.684,0.608,3.796,28.956,0.635,5.624,126.762,0.519
359954,0,10,38,0.532,0.681,0.608,3.805,28.732,0.635,5.624,126.762,0.519
359954,0,10,39,0.532,0.681,0.608,3.797,28.638,0.635,5.624,126.762,0.519
359954,0,10,40,0.532,0.679,0.608,3.811,28.662,0.635,5.624,126.762,0.519
359954,0,10,41,0.532,0.675,0.608,3.824,29.709,0.635,5.624,126.762,0.519
359954,0,10,42,0.532,0.677,0.608,3.869,32.8,0.635,5.624,126.762,0.519
359954,0,10,43,0.532,0.677,0.608,3.905,35.467,0.635,5.624,126.762,0.519
359954,0,10,44,0.533,0.677,0.608,3.923,36.489,0.635,5.624,126.762,0.519
359954,0,10,45,0.533,0.677,0.608,3.93,37.099,0.635,5.624,126.762,0.519
359954,0,10,46,0.533,0.677,0.608,3.931,37.395,0.635,5.624,126.762,0.519
359954,0,10,47,0.533,0.677,0.622,3.928,37.05,0.635,5.624,126.762,0.519
359954,0,10,48,0.533,0.677,0.608,3.948,37.023,0.635,5.624,126.762,0.519
359954,0,10,49,0.533,0.677,0.608,3.954,38.537,0.635,5.624,126.762,0.519
190146,8,2,0,0.617,0.745,0.741,4.34,56.89,0.776,4.639,44.368,0.667
190146,8,2,1,0.617,0.745,0.741,4.34,56.89,0.776,4.639,44.368,0.667
190146,8,2,2,0.617,0.763,0.741,4.121,59.074,0.776,4.639,44.368,0.667
190146,8,2,3,0.62,0.783,0.718,4.062,69.106,0.776,4.639,44.368,0.667
190146,8,2,4,0.624,0.783,0.718,4.032,77.809,0.776,4.639,44.368,0.667
190146,8,2,5,0.628,0.791,0.729,3.954,84.5,0.776,4.639,44.368,0.667
190146,8,2,6,0.629,0.789,0.753,4.061,97.955,0.776,4.639,44.368,0.667
190146,8,2,7,0.63,0.794,0.741,4.376,110.999,0.776,4.639,44.368,0.667
190146,8,2,8,0.631,0.801,0.729,4.648,129.626,0.776,4.639,44.368,0.667
190146,8,2,9,0.633,0.808,0.718,4.877,148.402,0.776,4.639,44.368,0.667
190146,8,2,10,0.635,0.811,0.706,5.06,167.388,0.776,4.639,44.368,0.667
190146,8,2,11,0.636,0.819,0.718,5.221,189.569,0.776,4.639,44.368,0.667
190146,8,2,12,0.637,0.831,0.718,5.387,208.186,0.776,4.639,44.368,0.667
190146,8,2,13,0.638,0.837,0.718,5.526,225.039,0.776,4.639,44.368,0.667
190146,8,2,14,0.64,0.844,0.729,5.658,234.381,0.776,4.639,44.368,0.667
190146,8,2,15,0.641,0.854,0.729,5.805,250.404,0.776,4.639,44.368,0.667
190146,8,2,16,0.643,0.857,0.741,5.929,276.488,0.776,4.639,44.368,0.667
190146,8,2,17,0.644,0.86,0.741,6.117,305.766,0.776,4.639,44.368,0.667
190146,8,2,18,0.645,0.865,0.741,6.301,334.51,0.776,4.639,44.368,0.667
190146,8,2,19,0.646,0.875,0.741,6.509,352.436,0.776,4.639,44.368,0.667
190146,8,2,20,0.647,0.883,0.741,6.643,378.99,0.776,4.639,44.368,0.667
190146,8,2,21,0.649,0.885,0.741,6.686,391.503,0.776,4.639,44.368,0.667
190146,8,2,22,0.649,0.888,0.741,6.688,398.873,0.776,4.639,44.368,0.667
190146,8,2,23,0.65,0.891,0.741,6.68,401.541,0.776,4.639,44.368,0.667
190146,8,2,24,0.651,0.896,0.741,6.652,403.544,0.776,4.639,44.368,0.667
190146,8,2,25,0.651,0.905,0.741,6.632,405.494,0.776,4.639,44.368,0.667
190146,8,2,26,0.652,0.906,0.753,6.606,411.172,0.776,4.639,44.368,0.667
190146,8,2,27,0.652,0.906,0.753,6.625,411.033,0.776,4.639,44.368,0.667
190146,8,2,28,0.652,0.906,0.753,6.561,412.776,0.776,4.639,44.368,0.667
190146,8,2,29,0.653,0.906,0.753,6.506,411.462,0.776,4.639,44.368,0.667
190146,8,2,30,0.653,0.908,0.753,6.427,406.968,0.776,4.639,44.368,0.667
190146,8,2,31,0.653,0.91,0.753,6.381,405.254,0.776,4.639,44.368,0.667
190146,8,2,32,0.653,0.913,0.753,6.366,406.24,0.776,4.639,44.368,0.667
190146,8,2,33,0.653,0.916,0.753,6.37,408.604,0.776,4.639,44.368,0.667
190146,8,2,34,0.653,0.918,0.753,6.392,410.023,0.776,4.639,44.368,0.667
190146,8,2,35,0.653,0.918,0.753,6.399,411.315,0.776,4.639,44.368,0.667
190146,8,2,36,0.654,0.918,0.753,6.418,412.627,0.776,4.639,44.368,0.667
190146,8,2,37,0.654,0.919,0.753,6.419,415.975,0.776,4.639,44.368,0.667
190146,8,2,38,0.654,0.919,0.753,6.425,422.722,0.776,4.639,44.368,0.667
190146,8,2,39,0.654,0.923,0.753,6.443,435.257,0.776,4.639,44.368,0.667
190146,8,2,40,0.654,0.924,0.753,6.443,442.945,0.776,4.639,44.368,0.667
190146,8,2,41,0.655,0.929,0.753,6.424,449.299,0.776,4.639,44.368,0.667
190146,8,2,42,0.655,0.929,0.753,6.4,449.703,0.776,4.639,44.368,0.667
190146,8,2,43,0.655,0.929,0.753,6.395,451.489,0.776,4.639,44.368,0.667
190146,8,2,44,0.655,0.929,0.753,6.376,449.177,0.776,4.639,44.368,0.667
190146,8,2,45,0.656,0.929,0.753,6.328,447.844,0.776,4.639,44.368,0.667
190146,8,2,46,0.656,0.929,0.753,6.289,443.876,0.776,4.639,44.368,0.667
190146,8,2,47,0.656,0.929,0.753,6.255,441.399,0.776,4.639,44.368,0.667
190146,8,2,48,0.656,0.929,0.753,6.217,439.115,0.776,4.639,44.368,0.667
190146,8,2,49,0.656,0.931,0.753,6.182,436.841,0.776,4.639,44.368,0.667
359959,5,10,0,0.471,0.431,0.426,9.966,204.198,0.574,2.56,206.695,0.455
359959,5,10,1,0.471,0.431,0.426,9.966,204.198,0.574,2.56,206.695,0.455
359959,5,10,2,0.487,0.57,0.5,10.611,250.676,0.574,2.56,206.695,0.455
359959,5,10,3,0.495,0.596,0.561,9.926,222.728,0.574,2.56,206.695,0.455
359959,5,10,4,0.5,0.606,0.574,9.677,205.296,0.574,2.56,206.695,0.455
359959,5,10,5,0.503,0.61,0.595,9.204,200.15,0.574,2.56,206.695,0.455
359959,5,10,6,0.506,0.608,0.608,9.115,191.755,0.574,2.56,206.695,0.455
359959,5,10,7,0.508,0.61,0.601,9.043,195.84,0.574,2.56,206.695,0.455
359959,5,10,8,0.509,0.61,0.608,9.185,189.174,0.574,2.56,206.695,0.455
359959,5,10,9,0.51,0.611,0.595,9.016,179.232,0.574,2.56,206.695,0.455
359959,5,10,10,0.511,0.609,0.588,8.85,172.15,0.574,2.56,206.695,0.455
359959,5,10,11,0.511,0.609,0.588,8.874,168.862,0.574,2.56,206.695,0.455
359959,5,10,12,0.512,0.609,0.588,8.731,163.909,0.574,2.56,206.695,0.455
359959,5,10,13,0.513,0.614,0.588,8.744,162.161,0.574,2.56,206.695,0.455
359959,5,10,14,0.514,0.612,0.588,8.621,160.343,0.574,2.56,206.695,0.455
359959,5,10,15,0.514,0.612,0.581,8.528,158.9,0.574,2.56,206.695,0.455
359959,5,10,16,0.515,0.611,0.581,8.366,160.492,0.574,2.56,206.695,0.455
359959,5,10,17,0.516,0.612,0.581,8.272,161.837,0.574,2.56,206.695,0.455
359959,5,10,18,0.516,0.615,0.581,8.175,165.176,0.574,2.56,206.695,0.455
359959,5,10,19,0.516,0.614,0.581,8.09,169.179,0.574,2.56,206.695,0.455
359959,5,10,20,0.516,0.612,0.581,8.012,170.204,0.574,2.56,206.695,0.455
359959,5,10,21,0.517,0.611,0.581,7.898,168.682,0.574,2.56,206.695,0.455
359959,5,10,22,0.517,0.614,0.581,7.872,167.519,0.574,2.56,206.695,0.455
359959,5,10,23,0.517,0.612,0.581,7.765,166.331,0.574,2.56,206.695,0.455
359959,5,10,24,0.517,0.614,0.581,7.728,167.199,0.574,2.56,206.695,0.455
359959,5,10,25,0.517,0.614,0.581,7.669,167.372,0.574,2.56,206.695,0.455
359959,5,10,26,0.517,0.615,0.581,7.604,167.195,0.574,2.56,206.695,0.455
359959,5,10,27,0.518,0.614,0.581,7.543,166.547,0.574,2.56,206.695,0.455
359959,5,10,28,0.517,0.616,0.581,7.548,171.345,0.574,2.56,206.695,0.455
359959,5,10,29,0.517,0.617,0.581,7.525,176.246,0.574,2.56,206.695,0.455
359959,5,10,30,0.517,0.618,0.581,7.553,188.011,0.574,2.56,206.695,0.455
359959,5,10,31,0.517,0.619,0.581,7.55,202.453,0.574,2.56,206.695,0.455
359959,5,10,32,0.518,0.618,0.581,7.495,209.598,0.574,2.56,206.695,0.455
359959,5,10,33,0.518,0.62,0.581,7.47,231.674,0.574,2.56,206.695,0.455
359959,5,10,34,0.518,0.619,0.581,7.394,241.045,0.574,2.56,206.695,0.455
359959,5,10,35,0.518,0.622,0.581,7.395,268.779,0.574,2.56,206.695,0.455
359959,5,10,36,0.518,0.622,0.588,7.372,277.25,0.574,2.56,206.695,0.455
359959,5,10,37,0.518,0.622,0.588,7.35,281.251,0.574,2.56,206.695,0.455
359959,5,10,38,0.518,0.621,0.588,7.371,281.155,0.574,2.56,206.695,0.455
359959,5,10,39,0.519,0.621,0.588,7.404,280.31,0.574,2.56,206.695,0.455
359959,5,10,40,0.519,0.621,0.588,7.466,283.484,0.574,2.56,206.695,0.455
359959,5,10,41,0.519,0.622,0.595,7.527,281.854,0.574,2.56,206.695,0.455
359959,5,10,42,0.519,0.623,0.595,7.641,279.928,0.574,2.56,206.695,0.455
359959,5,10,43,0.518,0.624,0.595,7.764,277.997,0.574,2.56,206.695,0.455
359959,5,10,44,0.519,0.622,0.595,7.79,275.087,0.574,2.56,206.695,0.455
359959,5,10,45,0.519,0.623,0.595,7.787,271.858,0.574,2.56,206.695,0.455
359959,5,10,46,0.519,0.624,0.595,7.757,268.02,0.574,2.56,206.695,0.455
359959,5,10,47,0.519,0.622,0.595,7.778,264.72,0.574,2.56,206.695,0.455
359959,5,10,48,0.519,0.622,0.595,7.796,261.621,0.574,2.56,206.695,0.455
359959,5,10,49,0.52,0.623,0.595,7.769,258.447,0.574,2.56,206.695,0.455
359954,9,25,0,0.462,0.647,0.581,6.718,46.352,0.608,6.089,117.164,0.523
359954,9,25,1,0.462,0.647,0.581,6.718,46.352,0.608,6.089,117.164,0.523
359954,9,25,2,0.484,0.692,0.608,6.056,43.547,0.608,6.089,117.164,0.523
359954,9,25,3,0.495,0.701,0.622,5.186,36.475,0.608,6.089,117.164,0.523
359954,9,25,4,0.505,0.701,0.622,4.773,32.401,0.608,6.089,117.164,0.523
359954,9,25,5,0.509,0.699,0.622,4.532,31.664,0.608,6.089,117.164,0.523
359954,9,25,6,0.514,0.696,0.608,4.371,29.616,0.608,6.089,117.164,0.523
359954,9,25,7,0.517,0.694,0.595,4.399,30.138,0.608,6.089,117.164,0.523
359954,9,25,8,0.52,0.703,0.608,4.27,28.387,0.608,6.089,117.164,0.523
359954,9,25,9,0.523,0.707,0.622,4.176,29.04,0.608,6.089,117.164,0.523
359954,9,25,10,0.525,0.703,0.622,4.059,29.013,0.608,6.089,117.164,0.523
359954,9,25,11,0.527,0.709,0.635,3.964,28.399,0.608,6.089,117.164,0.523
359954,9,25,12,0.528,0.707,0.635,3.839,28.053,0.608,6.089,117.164,0.523
359954,9,25,13,0.528,0.711,0.635,3.767,27.504,0.608,6.089,117.164,0.523
359954,9,25,14,0.529,0.709,0.635,3.708,27.287,0.608,6.089,117.164,0.523
359954,9,25,15,0.531,0.707,0.649,3.595,26.984,0.608,6.089,117.164,0.523
359954,9,25,16,0.532,0.709,0.649,3.496,26.792,0.608,6.089,117.164,0.523
359954,9,25,17,0.532,0.705,0.649,3.449,26.512,0.608,6.089,117.164,0.523
359954,9,25,18,0.533,0.703,0.649,3.412,26.771,0.608,6.089,117.164,0.523
359954,9,25,19,0.532,0.705,0.649,3.449,26.79,0.608,6.089,117.164,0.523
359954,9,25,20,0.532,0.705,0.649,3.429,26.487,0.608,6.089,117.164,0.523
359954,9,25,21,0.532,0.703,0.649,3.379,26.319,0.608,6.089,117.164,0.523
359954,9,25,22,0.533,0.703,0.649,3.396,26.496,0.608,6.089,117.164,0.523
359954,9,25,23,0.533,0.703,0.649,3.425,26.638,0.608,6.089,117.164,0.523
359954,9,25,24,0.534,0.705,0.649,3.42,27.475,0.608,6.089,117.164,0.523
359954,9,25,25,0.534,0.705,0.649,3.428,27.845,0.608,6.089,117.164,0.523
359954,9,25,26,0.535,0.705,0.662,3.397,27.721,0.608,6.089,117.164,0.523
359954,9,25,27,0.535,0.705,0.662,3.36,27.358,0.608,6.089,117.164,0.523
359954,9,25,28,0.534,0.703,0.649,3.346,27.282,0.608,6.089,117.164,0.523
359954,9,25,29,0.535,0.703,0.649,3.379,27.516,0.608,6.089,117.164,0.523
359954,9,25,30,0.534,0.703,0.649,3.436,27.698,0.608,6.089,117.164,0.523
359954,9,25,31,0.535,0.703,0.662,3.423,27.863,0.608,6.089,117.164,0.523
359954,9,25,32,0.535,0.703,0.662,3.458,27.864,0.608,6.089,117.164,0.523
359954,9,25,33,0.535,0.703,0.662,3.463,27.688,0.608,6.089,117.164,0.523
359954,9,25,34,0.534,0.703,0.662,3.493,27.826,0.608,6.089,117.164,0.523
359954,9,25,35,0.534,0.703,0.662,3.533,28.071,0.608,6.089,117.164,0.523
359954,9,25,36,0.534,0.703,0.649,3.553,28.132,0.608,6.089,117.164,0.523
359954,9,25,37,0.534,0.703,0.649,3.58,28.007,0.608,6.089,117.164,0.523
359954,9,25,38,0.535,0.703,0.662,3.613,28.114,0.608,6.089,117.164,0.523
359954,9,25,39,0.534,0.703,0.662,3.65,28.201,0.608,6.089,117.164,0.523
359954,9,25,40,0.535,0.705,0.649,3.652,28.34,0.608,6.089,117.164,0.523
359954,9,25,41,0.535,0.705,0.649,3.706,28.635,0.608,6.089,117.164,0.523
359954,9,25,42,0.535,0.705,0.649,3.717,29.111,0.608,6.089,117.164,0.523
359954,9,25,43,0.535,0.703,0.649,3.723,29.379,0.608,6.089,117.164,0.523
359954,9,25,44,0.535,0.705,0.649,3.695,29.126,0.608,6.089,117.164,0.523
359954,9,25,45,0.535,0.705,0.649,3.687,28.999,0.608,6.089,117.164,0.523
359954,9,25,46,0.535,0.705,0.649,3.649,28.754,0.608,6.089,117.164,0.523
359954,9,25,47,0.536,0.705,0.649,3.63,28.504,0.608,6.089,117.164,0.523
359954,9,25,48,0.536,0.709,0.649,3.606,28.526,0.608,6.089,117.164,0.523
359954,9,25,49,0.536,0.709,0.649,3.599,28.496,0.608,6.089,117.164,0.523
2073,16,10,0,0.483,0.612,0.617,9.766,418.506,0.685,7.091,182.317,0.474
2073,16,10,1,0.483,0.612,0.617,9.766,418.506,0.685,7.091,182.317,0.474
2073,16,10,2,0.493,0.621,0.624,9.627,341.59,0.685,7.091,182.317,0.474
2073,16,10,3,0.503,0.626,0.638,9.914,378.522,0.685,7.091,182.317,0.474
2073,16,10,4,0.51,0.632,0.658,9.653,488.568,0.685,7.091,182.317,0.474
2073,16,10,5,0.516,0.629,0.658,9.26,607.184,0.685,7.091,182.317,0.474
2073,16,10,6,0.52,0.632,0.658,9.028,772.353,0.685,7.091,182.317,0.474
2073,16,10,7,0.521,0.631,0.658,8.938,808.267,0.685,7.091,182.317,0.474
2073,16,10,8,0.523,0.632,0.658,8.991,817.915,0.685,7.091,182.317,0.474
2073,16,10,9,0.525,0.632,0.651,9.088,788.598,0.685,7.091,182.317,0.474
2073,16,10,10,0.527,0.633,0.651,8.98,738.7,0.685,7.091,182.317,0.474
2073,16,10,11,0.528,0.634,0.651,8.848,697.324,0.685,7.091,182.317,0.474
2073,16,10,12,0.529,0.634,0.651,8.786,659.547,0.685,7.091,182.317,0.474
2073,16,10,13,0.53,0.632,0.651,8.76,630.716,0.685,7.091,182.317,0.474
2073,16,10,14,0.532,0.634,0.651,8.649,603.105,0.685,7.091,182.317,0.474
2073,16,10,15,0.532,0.634,0.644,8.75,596.43,0.685,7.091,182.317,0.474
2073,16,10,16,0.534,0.635,0.651,8.662,595.94,0.685,7.091,182.317,0.474
2073,16,10,17,0.534,0.635,0.658,8.515,591.052,0.685,7.091,182.317,0.474
2073,16,10,18,0.535,0.637,0.658,8.376,570.679,0.685,7.091,182.317,0.474
2073,16,10,19,0.535,0.639,0.658,8.357,561.533,0.685,7.091,182.317,0.474
2073,16,10,20,0.536,0.639,0.651,8.258,547.329,0.685,7.091,182.317,0.474
2073,16,10,21,0.536,0.638,0.651,8.308,541.274,0.685,7.091,182.317,0.474
2073,16,10,22,0.537,0.637,0.651,8.247,530.187,0.685,7.091,182.317,0.474
2073,16,10,23,0.538,0.638,0.651,8.207,528.614,0.685,7.091,182.317,0.474
2073,16,10,24,0.538,0.64,0.651,8.145,520.217,0.685,7.091,182.317,0.474
2073,16,10,25,0.539,0.642,0.658,8.127,507.788,0.685,7.091,182.317,0.474
2073,16,10,26,0.54,0.642,0.664,8.051,497.986,0.685,7.091,182.317,0.474
2073,16,10,27,0.54,0.643,0.664,8.031,490.76,0.685,7.091,182.317,0.474
2073,16,10,28,0.54,0.643,0.664,7.94,481.432,0.685,7.091,182.317,0.474
2073,16,10,29,0.54,0.644,0.664,7.849,473.459,0.685,7.091,182.317,0.474
2073,16,10,30,0.541,0.641,0.664,7.795,466.484,0.685,7.091,182.317,0.474
2073,16,10,31,0.541,0.642,0.664,7.745,464.049,0.685,7.091,182.317,0.474
2073,16,10,32,0.542,0.642,0.664,7.767,461.485,0.685,7.091,182.317,0.474
2073,16,10,33,0.542,0.642,0.664,7.801,465.217,0.685,7.091,182.317,0.474
2073,16,10,34,0.543,0.642,0.671,7.821,465.989,0.685,7.091,182.317,0.474
2073,16,10,35,0.543,0.642,0.664,7.878,471.799,0.685,7.091,182.317,0.474
2073,16,10,36,0.543,0.642,0.671,7.911,473.259,0.685,7.091,182.317,0.474
2073,16,10,37,0.543,0.642,0.664,7.906,475.628,0.685,7.091,182.317,0.474
2073,16,10,38,0.544,0.642,0.664,7.914,477.392,0.685,7.091,182.317,0.474
2073,16,10,39,0.544,0.642,0.664,7.897,482.154,0.685,7.091,182.317,0.474
2073,16,10,40,0.544,0.642,0.664,7.84,480.664,0.685,7.091,182.317,0.474
2073,16,10,41,0.544,0.642,0.664,7.808,479.654,0.685,7.091,182.317,0.474
2073,16,10,42,0.544,0.642,0.664,7.842,482.19,0.685,7.091,182.317,0.474
2073,16,10,43,0.544,0.642,0.664,7.843,477.731,0.685,7.091,182.317,0.474
2073,16,10,44,0.544,0.642,0.664,7.863,477.547,0.685,7.091,182.317,0.474
2073,16,10,45,0.545,0.642,0.664,7.908,481.735,0.685,7.091,182.317,0.474
2073,16,10,46,0.545,0.642,0.664,7.909,480.341,0.685,7.091,182.317,0.474
2073,16,10,47,0.545,0.641,0.664,7.871,476.747,0.685,7.091,182.317,0.474
2073,16,10,48,0.545,0.641,0.664,7.856,474.046,0.685,7.091,182.317,0.474
2073,16,10,49,0.545,0.641,0.664,7.86,469.46,0.685,7.091,182.317,0.474
190146,3,50,0,0.617,0.758,0.753,3.55,62.461,0.788,5.343,45.505,0.668
190146,3,50,1,0.617,0.758,0.753,3.55,62.461,0.788,5.343,45.505,0.668
190146,3,50,2,0.63,0.775,0.753,3.816,64.97,0.788,5.343,45.505,0.668
190146,3,50,3,0.641,0.788,0.753,3.307,55.374,0.788,5.343,45.505,0.668
190146,3,50,4,0.644,0.799,0.753,3.621,108.6,0.788,5.343,45.505,0.668
190146,3,50,5,0.65,0.845,0.753,3.863,209.39,0.788,5.343,45.505,0.668
190146,3,50,6,0.653,0.863,0.765,4.637,324.914,0.788,5.343,45.505,0.668
